run_id,run_datetime,solver,config,file,return_code,time,stdout,stderr
efda83f0-a230-46ae-ab88-875386842754,2024-08-05T15:36:16.250,PySynthLab,/data/Documents/DataScience/Courses/Dissertation/src/config/benchmark_random_weighted_top_down.yaml,problems/sygus_comp_2019_clia_track/arraysearch17.sl,0,15.6714861392975,"No satisfying candidates found.
","2024-08-05 15:39:43,821 - src.utilities.config_manager - INFO - {'logging': {'level': 'ERROR', 'file': 'logs/random_enumerative_weighted_topdown_20240805_153943_arraysearch17.log'}, 'synthesis_parameters': {'strategy': 'random_enumerative', 'candidate_generation': 'top_down', 'max_iterations': 10000, 'max_depth': 5, 'max_complexity': 7, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 200, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 2, '+': 1, '-': 1, 'Neg': 1, 'ite': 3}, 'initial_weight': 1.0, 'weight_multiplier': 1.2, 'custom_grammar': {'S': [(('ite', 'B', 'S', 'S'), 50), (('+', 'S', 'S'), 30), (('-', 'S', 'S'), 30), (('*', 'S', 'S'), 35), (('neg', 'S'), 20), (('T',), 10)], 'B': [(('>', 'T', 'T'), 15), (('>=', 'T', 'T'), 15), (('<', 'T', 'T'), 15), (('<=', 'T', 'T'), 15), (('==', 'T', 'T'), 15), (('!=', 'T', 'T'), 15)]}, 'use_weighted_generator': True, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': 'problems/sygus_comp_2019_clia_track/arraysearch17.sl'}
"
efda83f0-a230-46ae-ab88-875386842754,2024-08-05T15:36:16.250,PySynthLab,/data/Documents/DataScience/Courses/Dissertation/src/config/benchmark_random_top_down.yaml,problems/sygus_comp_2019_clia_track/arraysearch17.sl,0,30.1087801456451,"Synthesis was cancelled after 30 seconds
Synthesis timed out after 30 seconds
","2024-08-05 15:39:59,498 - src.utilities.config_manager - INFO - {'logging': {'level': 'ERROR', 'file': 'logs/random_enumerative_topdown_20240805_153959_arraysearch17.log'}, 'synthesis_parameters': {'strategy': 'random_enumerative', 'candidate_generation': 'top_down', 'max_iterations': 10000, 'max_depth': 5, 'max_complexity': 7, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 200, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 2, '+': 1, '-': 1, 'Neg': 1, 'ite': 3}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': {'S': ['T', ('ite', 'B', 'S', 'S'), ('+', 'S', 'S'), ('-', 'S', 'S'), ('*', 'S', 'S'), ('neg', 'S')], 'B': [('>', 'T', 'T'), ('>=', 'T', 'T'), ('<', 'T', 'T'), ('<=', 'T', 'T'), ('==', 'T', 'T'), ('!=', 'T', 'T')]}, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': 'problems/sygus_comp_2019_clia_track/arraysearch17.sl'}
"
efda83f0-a230-46ae-ab88-875386842754,2024-08-05T15:36:16.250,PySynthLab,/data/Documents/DataScience/Courses/Dissertation/src/config/benchmark_random_enumerative_bottom_up.yaml,problems/sygus_comp_2019_clia_track/arraysearch18.sl,0,30.1061129570007,"Synthesis was cancelled after 30 seconds
Synthesis timed out after 30 seconds
","2024-08-05 15:40:29,607 - src.utilities.config_manager - INFO - {'logging': {'level': 'ERROR', 'file': 'logs/random_enumerative_bottom_up_20240805_154029_arraysearch18.log'}, 'synthesis_parameters': {'strategy': 'random_enumerative', 'candidate_generation': 'bottom_up', 'max_iterations': 10000, 'max_depth': 7, 'max_complexity': 7, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 200, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 2, '+': 1, '-': 1, 'ite': 3, 'neg': 1}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': 'problems/sygus_comp_2019_clia_track/arraysearch18.sl'}
"
efda83f0-a230-46ae-ab88-875386842754,2024-08-05T15:36:16.250,PySynthLab,/data/Documents/DataScience/Courses/Dissertation/src/config/benchmark_fast_enumerative.yaml,problems/sygus_comp_2019_clia_track/arraysearch18.sl,0,30.1489849090576,"Synthesis was cancelled after 30 seconds
Synthesis timed out after 30 seconds
","2024-08-05 15:40:59,724 - src.utilities.config_manager - INFO - {'logging': {'level': 'ERROR', 'file': 'logs/fast_enumerative_20240805_154059_arraysearch18.log'}, 'synthesis_parameters': {'strategy': 'fast_enumerative', 'candidate_generation': 'fast_enumerative', 'max_iterations': 10000, 'max_depth': 7, 'max_complexity': 7, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 200, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 2, '+': 1, '-': 1, 'Neg': 1, 'ite': 3}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': 'problems/sygus_comp_2019_clia_track/arraysearch18.sl'}
"
efda83f0-a230-46ae-ab88-875386842754,2024-08-05T15:36:16.250,PySynthLab,/data/Documents/DataScience/Courses/Dissertation/src/config/benchmark_random_weighted_top_down.yaml,problems/sygus_comp_2019_clia_track/arraysearch18.sl,0,15.6401748657227,"No satisfying candidates found.
","2024-08-05 15:41:30,365 - src.utilities.config_manager - INFO - {'logging': {'level': 'ERROR', 'file': 'logs/random_enumerative_weighted_topdown_20240805_154130_arraysearch18.log'}, 'synthesis_parameters': {'strategy': 'random_enumerative', 'candidate_generation': 'top_down', 'max_iterations': 10000, 'max_depth': 5, 'max_complexity': 7, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 200, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 2, '+': 1, '-': 1, 'Neg': 1, 'ite': 3}, 'initial_weight': 1.0, 'weight_multiplier': 1.2, 'custom_grammar': {'S': [(('ite', 'B', 'S', 'S'), 50), (('+', 'S', 'S'), 30), (('-', 'S', 'S'), 30), (('*', 'S', 'S'), 35), (('neg', 'S'), 20), (('T',), 10)], 'B': [(('>', 'T', 'T'), 15), (('>=', 'T', 'T'), 15), (('<', 'T', 'T'), 15), (('<=', 'T', 'T'), 15), (('==', 'T', 'T'), 15), (('!=', 'T', 'T'), 15)]}, 'use_weighted_generator': True, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': 'problems/sygus_comp_2019_clia_track/arraysearch18.sl'}
"
efda83f0-a230-46ae-ab88-875386842754,2024-08-05T15:36:16.250,PySynthLab,/data/Documents/DataScience/Courses/Dissertation/src/config/benchmark_random_top_down.yaml,problems/sygus_comp_2019_clia_track/arraysearch18.sl,0,30.1147704124451,"Synthesis was cancelled after 30 seconds
Synthesis timed out after 30 seconds
","2024-08-05 15:41:46,016 - src.utilities.config_manager - INFO - {'logging': {'level': 'ERROR', 'file': 'logs/random_enumerative_topdown_20240805_154145_arraysearch18.log'}, 'synthesis_parameters': {'strategy': 'random_enumerative', 'candidate_generation': 'top_down', 'max_iterations': 10000, 'max_depth': 5, 'max_complexity': 7, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 200, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 2, '+': 1, '-': 1, 'Neg': 1, 'ite': 3}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': {'S': ['T', ('ite', 'B', 'S', 'S'), ('+', 'S', 'S'), ('-', 'S', 'S'), ('*', 'S', 'S'), ('neg', 'S')], 'B': [('>', 'T', 'T'), ('>=', 'T', 'T'), ('<', 'T', 'T'), ('<=', 'T', 'T'), ('==', 'T', 'T'), ('!=', 'T', 'T')]}, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': 'problems/sygus_comp_2019_clia_track/arraysearch18.sl'}
"
efda83f0-a230-46ae-ab88-875386842754,2024-08-05T15:36:16.250,PySynthLab,/data/Documents/DataScience/Courses/Dissertation/src/config/benchmark_random_enumerative_bottom_up.yaml,problems/sygus_comp_2019_clia_track/arraysearch19.sl,0,30.1114292144775,"Synthesis was cancelled after 30 seconds
Synthesis timed out after 30 seconds
","2024-08-05 15:42:16,135 - src.utilities.config_manager - INFO - {'logging': {'level': 'ERROR', 'file': 'logs/random_enumerative_bottom_up_20240805_154216_arraysearch19.log'}, 'synthesis_parameters': {'strategy': 'random_enumerative', 'candidate_generation': 'bottom_up', 'max_iterations': 10000, 'max_depth': 7, 'max_complexity': 7, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 200, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 2, '+': 1, '-': 1, 'ite': 3, 'neg': 1}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': 'problems/sygus_comp_2019_clia_track/arraysearch19.sl'}
"
efda83f0-a230-46ae-ab88-875386842754,2024-08-05T15:36:16.250,PySynthLab,/data/Documents/DataScience/Courses/Dissertation/src/config/benchmark_fast_enumerative.yaml,problems/sygus_comp_2019_clia_track/arraysearch19.sl,0,30.1046140193939,"Synthesis was cancelled after 30 seconds
Synthesis timed out after 30 seconds
","2024-08-05 15:42:46,238 - src.utilities.config_manager - INFO - {'logging': {'level': 'ERROR', 'file': 'logs/fast_enumerative_20240805_154246_arraysearch19.log'}, 'synthesis_parameters': {'strategy': 'fast_enumerative', 'candidate_generation': 'fast_enumerative', 'max_iterations': 10000, 'max_depth': 7, 'max_complexity': 7, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 200, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 2, '+': 1, '-': 1, 'Neg': 1, 'ite': 3}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': 'problems/sygus_comp_2019_clia_track/arraysearch19.sl'}
"
efda83f0-a230-46ae-ab88-875386842754,2024-08-05T15:36:16.250,PySynthLab,/data/Documents/DataScience/Courses/Dissertation/src/config/benchmark_random_weighted_top_down.yaml,problems/sygus_comp_2019_clia_track/arraysearch19.sl,0,15.7696402072907,"No satisfying candidates found.
","2024-08-05 15:43:16,881 - src.utilities.config_manager - INFO - {'logging': {'level': 'ERROR', 'file': 'logs/random_enumerative_weighted_topdown_20240805_154316_arraysearch19.log'}, 'synthesis_parameters': {'strategy': 'random_enumerative', 'candidate_generation': 'top_down', 'max_iterations': 10000, 'max_depth': 5, 'max_complexity': 7, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 200, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 2, '+': 1, '-': 1, 'Neg': 1, 'ite': 3}, 'initial_weight': 1.0, 'weight_multiplier': 1.2, 'custom_grammar': {'S': [(('ite', 'B', 'S', 'S'), 50), (('+', 'S', 'S'), 30), (('-', 'S', 'S'), 30), (('*', 'S', 'S'), 35), (('neg', 'S'), 20), (('T',), 10)], 'B': [(('>', 'T', 'T'), 15), (('>=', 'T', 'T'), 15), (('<', 'T', 'T'), 15), (('<=', 'T', 'T'), 15), (('==', 'T', 'T'), 15), (('!=', 'T', 'T'), 15)]}, 'use_weighted_generator': True, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': 'problems/sygus_comp_2019_clia_track/arraysearch19.sl'}
"
efda83f0-a230-46ae-ab88-875386842754,2024-08-05T15:36:16.250,PySynthLab,/data/Documents/DataScience/Courses/Dissertation/src/config/benchmark_random_top_down.yaml,problems/sygus_comp_2019_clia_track/arraysearch19.sl,0,30.1071183681488,"Synthesis was cancelled after 30 seconds
Synthesis timed out after 30 seconds
","2024-08-05 15:43:32,660 - src.utilities.config_manager - INFO - {'logging': {'level': 'ERROR', 'file': 'logs/random_enumerative_topdown_20240805_154332_arraysearch19.log'}, 'synthesis_parameters': {'strategy': 'random_enumerative', 'candidate_generation': 'top_down', 'max_iterations': 10000, 'max_depth': 5, 'max_complexity': 7, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 200, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 2, '+': 1, '-': 1, 'Neg': 1, 'ite': 3}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': {'S': ['T', ('ite', 'B', 'S', 'S'), ('+', 'S', 'S'), ('-', 'S', 'S'), ('*', 'S', 'S'), ('neg', 'S')], 'B': [('>', 'T', 'T'), ('>=', 'T', 'T'), ('<', 'T', 'T'), ('<=', 'T', 'T'), ('==', 'T', 'T'), ('!=', 'T', 'T')]}, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': 'problems/sygus_comp_2019_clia_track/arraysearch19.sl'}
"
efda83f0-a230-46ae-ab88-875386842754,2024-08-05T15:36:16.250,PySynthLab,/data/Documents/DataScience/Courses/Dissertation/src/config/benchmark_random_enumerative_bottom_up.yaml,problems/sygus_comp_2019_clia_track/arraysearch20.sl,0,30.1107006072998,"Synthesis was cancelled after 30 seconds
Synthesis timed out after 30 seconds
","2024-08-05 15:44:02,768 - src.utilities.config_manager - INFO - {'logging': {'level': 'ERROR', 'file': 'logs/random_enumerative_bottom_up_20240805_154402_arraysearch20.log'}, 'synthesis_parameters': {'strategy': 'random_enumerative', 'candidate_generation': 'bottom_up', 'max_iterations': 10000, 'max_depth': 7, 'max_complexity': 7, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 200, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 2, '+': 1, '-': 1, 'ite': 3, 'neg': 1}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': 'problems/sygus_comp_2019_clia_track/arraysearch20.sl'}
"
efda83f0-a230-46ae-ab88-875386842754,2024-08-05T15:36:16.250,PySynthLab,/data/Documents/DataScience/Courses/Dissertation/src/config/benchmark_fast_enumerative.yaml,problems/sygus_comp_2019_clia_track/arraysearch20.sl,0,30.1216011047363,"Synthesis was cancelled after 30 seconds
Synthesis timed out after 30 seconds
","2024-08-05 15:44:32,877 - src.utilities.config_manager - INFO - {'logging': {'level': 'ERROR', 'file': 'logs/fast_enumerative_20240805_154432_arraysearch20.log'}, 'synthesis_parameters': {'strategy': 'fast_enumerative', 'candidate_generation': 'fast_enumerative', 'max_iterations': 10000, 'max_depth': 7, 'max_complexity': 7, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 200, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 2, '+': 1, '-': 1, 'Neg': 1, 'ite': 3}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': 'problems/sygus_comp_2019_clia_track/arraysearch20.sl'}
"
