run_id,run_datetime,solver,config,file,param_varied,param_value,return_code,time,avg_cpu_percentage,max_memory_usage,avg_all_cpu,stdout,stderr,candidates_generated,candidates_pruned,iterations,time_spent,solution_height,solution_complexity,best_partial_score,grammar_size,solution_found,solution_space_coverage,solver_calls,unique_patterns,pattern_reuse_ratio
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_complexity_6_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl,max_complexity,6,-15,30.01692295074463,8.495,137.40625,"[6.483333333333333, 2.23, 6.14, 3.0566666666666666, 19.423333333333336, 5.59, 40.87, 47.82666666666667, 7.096666666666667, 2.6166666666666667, 5.88, 4.483333333333333, 7.88, 1.5766666666666667, 6.12, 3.8866666666666663, 4.97, 5.276666666666667, 4.63, 4.126666666666667, 3.6266666666666665, 3.8, 3.1533333333333333, 3.1366666666666663]",,"2024-08-15 08:25:08,280 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl'}
",,,,,,,,,,,,,
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_complexity_7_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl,max_complexity,7,-15,30.018832445144653,7.548611111111111,138.28515625,"[6.166666666666667, 2.1133333333333337, 5.6866666666666665, 2.1666666666666665, 10.35, 7.336666666666667, 44.96, 48.86666666666667, 6.316666666666666, 1.6099999999999999, 4.4399999999999995, 3.56, 3.9733333333333336, 3.8333333333333335, 4.393333333333333, 2.1533333333333333, 3.6566666666666667, 3.1866666666666665, 3.14, 2.6866666666666665, 2.83, 2.8266666666666667, 2.5900000000000003, 2.3233333333333333]",,"2024-08-15 08:25:43,434 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl'}
",,,,,,,,,,,,,
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_complexity_8_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl,max_complexity,8,-15,30.01709747314453,8.4725,137.4296875,"[7.62, 2.6633333333333336, 7.526666666666667, 4.023333333333333, 14.646666666666668, 3.8466666666666667, 81.25333333333333, 14.133333333333333, 6.956666666666666, 1.3033333333333335, 6.4, 2.8, 7.463333333333334, 1.6066666666666667, 5.323333333333333, 3.0633333333333335, 4.843333333333334, 4.596666666666667, 4.760000000000001, 3.95, 3.6733333333333333, 3.743333333333333, 3.6633333333333336, 3.48]",,"2024-08-15 08:26:18,603 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl'}
",,,,,,,,,,,,,
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_complexity_9_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl,max_complexity,9,-15,30.015111207962036,8.415694444444444,137.5,"[7.816666666666666, 2.4433333333333334, 6.626666666666667, 3.3466666666666667, 22.916666666666668, 11.583333333333334, 49.309999999999995, 27.983333333333334, 6.8966666666666665, 2.23, 6.55, 2.3699999999999997, 5.956666666666666, 3.6, 6.87, 2.996666666666667, 5.0, 4.8, 4.21, 4.443333333333333, 3.4099999999999997, 3.493333333333333, 3.6766666666666667, 3.4466666666666668]",,"2024-08-15 08:26:53,733 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl'}
",,,,,,,,,,,,,
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_candidates_at_each_depth_5_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl,max_candidates_at_each_depth,5,0,26.01245379447937,7.815384615384616,137.46875,"[7.238461538461538, 1.6615384615384616, 6.6923076923076925, 1.7307692307692308, 26.85, 13.21923076923077, 40.00769230769231, 28.66923076923077, 5.203846153846154, 1.8576923076923075, 5.411538461538461, 3.196153846153846, 8.023076923076923, 1.376923076923077, 4.3769230769230765, 4.434615384615385, 4.0, 4.280769230769231, 3.880769230769231, 3.3461538461538463, 3.1115384615384616, 3.2653846153846158, 2.8, 2.9346153846153844]","Metrics summary: {'candidates_generated': 228, 'candidates_pruned': 0, 'iterations': 57, 'time_spent': 24.94079828262329, 'solution_height': 1, 'solution_complexity': 1, 'best_partial_score': 0.5, 'grammar_size': 0, 'solution_found': True, 'solution_space_coverage': 0, 'solver_calls': 513, 'unique_patterns': 110, 'pattern_reuse_ratio': 0.5175438596491229}
add_expr_1: If(Var(1) < Var(1), 2, Var(0))
add_expr_2: If(Var(1) == Var(1), Var(0), 2)

","2024-08-15 08:27:28,863 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl'}
",228,0,57,24.94079828262329,1,1,0.5,0,True,0,513,110,0.5175438596491229
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_candidates_at_each_depth_25_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl,max_candidates_at_each_depth,25,0,1.0018651485443115,34.9375,0.0,"[24.0, 41.6, 27.3, 34.3, 71.1, 36.4, 40.6, 44.0, 29.3, 31.7, 41.8, 25.3, 37.0, 30.7, 32.0, 31.0, 32.7, 32.3, 33.7, 34.7, 31.0, 32.0, 31.0, 33.0]","Metrics summary: {'candidates_generated': 24, 'candidates_pruned': 0, 'iterations': 6, 'time_spent': 0.624610185623169, 'solution_height': 1, 'solution_complexity': 1, 'best_partial_score': 0.5, 'grammar_size': 0, 'solution_found': True, 'solution_space_coverage': 0, 'solver_calls': 54, 'unique_patterns': 12, 'pattern_reuse_ratio': 0.5}
add_expr_1: -(-1 - Var(0))
add_expr_2: Var(0) - 1

","2024-08-15 08:27:54,888 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl'}
",24,0,6,0.624610185623169,1,1,0.5,0,True,0,54,12,0.5
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_candidates_at_each_depth_45_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl,max_candidates_at_each_depth,45,0,20.009042501449585,10.098541666666668,137.23828125,"[9.15, 3.2049999999999996, 9.285, 3.6049999999999995, 16.65, 5.38, 19.655, 74.82000000000001, 9.78, 3.8850000000000002, 11.775, 2.775, 9.3, 4.615, 7.234999999999999, 8.615, 6.81, 6.385, 5.615, 5.495, 4.36, 4.529999999999999, 4.970000000000001, 4.470000000000001]","Metrics summary: {'candidates_generated': 196, 'candidates_pruned': 0, 'iterations': 49, 'time_spent': 18.83739686012268, 'solution_height': 1, 'solution_complexity': 1, 'best_partial_score': 0.5, 'grammar_size': 0, 'solution_found': True, 'solution_space_coverage': 0, 'solver_calls': 441, 'unique_patterns': 94, 'pattern_reuse_ratio': 0.5204081632653061}
add_expr_1: If(Var(1) >= Var(0), Var(0), Var(0))
add_expr_2: If(Var(1) >= Var(1), Var(0), Var(1))

","2024-08-15 08:27:55,917 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl'}
",196,0,49,18.83739686012268,1,1,0.5,0,True,0,441,94,0.5204081632653061
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_candidates_at_each_depth_65_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl,max_candidates_at_each_depth,65,-15,30.01736283302307,8.093333333333334,137.8046875,"[6.67, 2.67, 5.366666666666666, 3.1166666666666667, 13.093333333333334, 5.183333333333334, 58.593333333333334, 34.769999999999996, 7.213333333333334, 1.4033333333333333, 7.283333333333333, 1.5266666666666666, 5.516666666666667, 3.6333333333333333, 5.716666666666667, 2.243333333333333, 4.966666666666667, 3.89, 3.9233333333333333, 3.75, 3.3866666666666663, 3.29, 3.4866666666666664, 3.546666666666667]",,"2024-08-15 08:28:15,908 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl'}
",,,,,,,,,,,,,
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_candidates_at_each_depth_85_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl,max_candidates_at_each_depth,85,0,11.006963729858398,10.255681818181818,138.19140625,"[10.218181818181819, 4.527272727272727, 9.1, 4.463636363636364, 34.17272727272727, 9.563636363636364, 46.845454545454544, 22.318181818181817, 6.763636363636365, 5.827272727272727, 10.245454545454546, 5.0, 9.9, 6.345454545454545, 9.563636363636364, 6.7727272727272725, 6.472727272727273, 6.045454545454546, 6.036363636363637, 5.745454545454546, 5.154545454545455, 5.3545454545454545, 5.045454545454546, 4.654545454545455]","Metrics summary: {'candidates_generated': 140, 'candidates_pruned': 0, 'iterations': 35, 'time_spent': 10.171465635299683, 'solution_height': 1, 'solution_complexity': 1, 'best_partial_score': 0.5, 'grammar_size': 0, 'solution_found': True, 'solution_space_coverage': 0, 'solver_calls': 315, 'unique_patterns': 65, 'pattern_reuse_ratio': 0.5357142857142857}
add_expr_1: If(Var(1) == Var(1), Var(0), 1)
add_expr_2: If(Var(1) != Var(1), 0, Var(0))

","2024-08-15 08:28:51,036 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl'}
",140,0,35,10.171465635299683,1,1,0.5,0,True,0,315,65,0.5357142857142857
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_candidates_at_each_depth_105_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl,max_candidates_at_each_depth,105,0,14.008575201034546,9.713690476190477,137.5078125,"[6.735714285714286, 3.5357142857142856, 7.442857142857143, 4.3, 17.435714285714287, 8.6, 39.07142857142857, 54.628571428571426, 9.657142857142857, 2.585714285714286, 10.035714285714286, 2.7285714285714286, 6.835714285714286, 6.471428571428571, 9.171428571428573, 4.292857142857143, 5.535714285714286, 4.971428571428571, 5.392857142857143, 5.078571428571428, 4.585714285714286, 5.25, 4.6499999999999995, 4.135714285714285]","Metrics summary: {'candidates_generated': 164, 'candidates_pruned': 0, 'iterations': 41, 'time_spent': 13.499456644058228, 'solution_height': 1, 'solution_complexity': 1, 'best_partial_score': 0.5, 'grammar_size': 0, 'solution_found': True, 'solution_space_coverage': 0, 'solver_calls': 369, 'unique_patterns': 77, 'pattern_reuse_ratio': 0.5304878048780488}
add_expr_1: If(Var(0) == Var(0), Var(0), Var(1))
add_expr_2: If(Var(0) == Var(0), Var(0), -2)

","2024-08-15 08:29:02,091 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl'}
",164,0,41,13.499456644058228,1,1,0.5,0,True,0,369,77,0.5304878048780488
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_candidates_at_each_depth_125_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl,max_candidates_at_each_depth,125,0,4.00413179397583,9.101041666666667,137.57421875,"[9.3, 2.25, 9.25, 3.725, 24.8, 23.25, 51.05, 2.225, 10.9, 2.25, 8.8, 2.725, 8.8, 2.975, 8.975, 2.25, 6.75, 5.975, 5.5, 4.775, 5.225, 5.225, 5.95, 5.5]","Metrics summary: {'candidates_generated': 72, 'candidates_pruned': 0, 'iterations': 18, 'time_spent': 3.0033457279205322, 'solution_height': 1, 'solution_complexity': 1, 'best_partial_score': 0.5, 'grammar_size': 0, 'solution_found': True, 'solution_space_coverage': 0, 'solver_calls': 162, 'unique_patterns': 34, 'pattern_reuse_ratio': 0.5277777777777778}
add_expr_1: If(Var(0) > Var(0), 0, Var(1))
add_expr_2: If(Var(0) > Var(0), 2, Var(1))

","2024-08-15 08:29:16,095 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl'}
",72,0,18,3.0033457279205322,1,1,0.5,0,True,0,162,34,0.5277777777777778
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_candidates_at_each_depth_145_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl,max_candidates_at_each_depth,145,0,13.007362842559814,10.234935897435898,137.921875,"[8.723076923076924, 3.1538461538461537, 8.015384615384615, 6.638461538461538, 13.453846153846154, 10.23076923076923, 75.6076923076923, 17.66923076923077, 9.046153846153846, 2.5384615384615383, 11.276923076923076, 4.153846153846154, 9.96923076923077, 6.384615384615385, 10.815384615384614, 4.2384615384615385, 6.300000000000001, 5.876923076923077, 6.0307692307692315, 6.0076923076923086, 4.9, 4.153846153846154, 5.184615384615385, 5.269230769230769]","Metrics summary: {'candidates_generated': 156, 'candidates_pruned': 0, 'iterations': 39, 'time_spent': 12.368298053741455, 'solution_height': 1, 'solution_complexity': 1, 'best_partial_score': 0.5, 'grammar_size': 0, 'solution_found': True, 'solution_space_coverage': 0, 'solver_calls': 351, 'unique_patterns': 75, 'pattern_reuse_ratio': 0.5192307692307693}
add_expr_1: If(Var(0) >= Var(1), Var(0), Var(0))
add_expr_2: If(Var(0) > Var(0), 2, Var(0))

","2024-08-15 08:29:20,103 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl'}
",156,0,39,12.368298053741455,1,1,0.5,0,True,0,351,75,0.5192307692307693
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_candidates_at_each_depth_165_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl,max_candidates_at_each_depth,165,-15,30.01433229446411,7.954583333333333,137.2421875,"[6.5600000000000005, 1.8233333333333335, 5.723333333333333, 1.8099999999999998, 9.0, 3.25, 26.17, 73.41666666666667, 6.1866666666666665, 2.68, 6.413333333333333, 1.64, 6.963333333333334, 2.0966666666666667, 6.303333333333333, 2.1266666666666665, 4.473333333333333, 4.033333333333333, 3.94, 4.12, 3.1766666666666667, 2.8400000000000003, 3.216666666666667, 2.9466666666666668]",,"2024-08-15 08:29:33,131 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl'}
",,,,,,,,,,,,,
